CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0.914,1.0,0.0,0.3243243243243243,0.1,0.0,0.0,1.0,0.0,0.08245327428769446,1.0
0.648,0.0,1.0,0.24324324324324326,0.2,0.6158903003207399,0.0,0.0,1.0,0.13729881203654948,0.0
0.5299999999999999,0.0,1.0,0.21621621621621623,0.1,0.33281684208915263,0.3333333333333333,1.0,1.0,0.36559966476798533,1.0
0.1419999999999999,0.0,1.0,0.21621621621621623,0.2,0.0,0.3333333333333333,1.0,1.0,0.4830643826485429,0.0
0.5219999999999999,0.0,0.0,0.4189189189189189,0.2,0.35438838932572186,0.6666666666666667,0.0,0.0,0.8071942870544135,1.0
0.43400000000000005,0.0,1.0,0.3243243243243243,0.2,0.0,0.3333333333333333,1.0,1.0,0.8399453647823366,0.0
0.586,1.0,0.0,0.21621621621621623,0.8,0.4681242093154237,0.0,1.0,0.0,0.32684761394713197,0.0
0.9999999999999999,1.0,1.0,0.22972972972972977,0.7000000000000001,0.43981929077260024,0.0,0.0,0.0,0.6317814351270546,0.0
0.582,1.0,1.0,0.09459459459459457,1.0,0.0,0.3333333333333333,1.0,1.0,0.904070388722123,0.0
0.44800000000000006,1.0,1.0,0.24324324324324326,0.4,0.3107536609784475,0.0,1.0,0.0,0.8353566265578363,1.0
0.30199999999999994,0.0,1.0,0.25675675675675674,0.4,0.0,0.3333333333333333,0.0,0.0,0.062299549606987456,0.0
0.5339999999999999,0.0,0.0,0.22972972972972977,0.2,0.41653605254627496,0.0,1.0,1.0,0.738194897612722,0.0
0.928,0.0,1.0,0.40540540540540543,0.9,0.5444316056770302,0.0,1.0,1.0,0.9289903185754238,0.0
0.2799999999999999,0.0,0.0,0.2972972972972973,0.1,0.0,0.0,1.0,1.0,0.24793672795751992,1.0
0.9999999999999999,1.0,1.0,0.7162162162162162,1.0,0.2774359103331556,0.0,1.0,0.0,0.4894558430330096,1.0
0.5219999999999999,0.0,0.0,0.10810810810810811,0.2,0.4284964066486118,0.3333333333333333,1.0,1.0,0.6040080327671292,0.0
0.4859999999999999,0.0,1.0,0.36486486486486486,0.4,0.5533130602947197,0.0,0.0,0.0,0.05409116570632495,0.0
0.64,1.0,1.0,0.09459459459459457,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.3917742144374788,0.0
0.7779999999999999,0.0,0.0,0.25675675675675674,0.8,0.0,0.3333333333333333,1.0,0.0,0.9578190717213494,1.0
0.6,0.0,1.0,0.1891891891891892,0.2,0.338410109060615,0.0,1.0,0.0,0.8161024377828082,0.0
0.29399999999999993,0.5,1.0,0.3108108108108108,0.5,0.32101802767809035,0.0,0.0,0.0,0.44363056671912166,1.0
0.686,0.5,1.0,0.36486486486486486,0.2,0.4645176453914018,0.3333333333333333,0.0,0.0,0.11565454500904834,1.0
0.7060000000000001,0.0,1.0,0.13513513513513514,0.2,0.3235330727308447,0.3333333333333333,0.0,1.0,0.8140806447015689,0.0
0.43400000000000005,0.5,1.0,0.14864864864864863,0.5,0.5171449491703982,0.0,1.0,0.0,0.5462822199520053,0.0
0.906,0.5,1.0,0.21621621621621623,0.4,0.5696701796334919,0.3333333333333333,1.0,1.0,0.5743447499236176,0.0
0.64,0.0,1.0,0.2027027027027027,0.6000000000000001,0.35191419751342073,0.0,1.0,0.0,0.3348693800257924,0.0
0.568,0.5,1.0,0.7567567567567568,0.5,0.4340076881414283,0.0,1.0,0.0,0.050337007184186086,0.0
0.61,0.0,0.0,0.10810810810810811,0.7000000000000001,0.42327344939134454,0.0,0.0,1.0,0.1600594856808825,0.0
0.88,0.0,0.0,0.39189189189189194,1.0,0.592416666065493,0.0,0.0,1.0,0.08054959248608241,1.0
0.656,0.5,1.0,0.24324324324324326,0.1,0.4697718105386933,0.3333333333333333,1.0,0.0,0.13805058383075583,0.0
0.894,0.5,1.0,0.1891891891891892,0.1,0.6055165266503225,0.0,1.0,0.0,0.04433163367101557,0.0
0.4899999999999999,0.5,1.0,0.1891891891891892,0.8,0.5224498121926716,0.3333333333333333,1.0,1.0,0.34711919988358886,0.0
0.9999999999999999,0.5,0.0,0.36486486486486486,0.5,0.41415165814933075,0.0,1.0,0.0,0.30038633689517347,1.0
0.2599999999999999,0.5,0.0,0.09459459459459457,0.30000000000000004,0.6948253372514714,0.3333333333333333,0.0,0.0,0.9082644892587242,0.0
0.7179999999999999,0.0,0.0,0.25675675675675674,0.9,0.0,0.3333333333333333,1.0,0.0,0.08361803552239239,0.0
0.922,0.0,1.0,0.3243243243243243,1.0,0.0,0.3333333333333333,1.0,1.0,0.018932858087947396,0.0
0.2879999999999999,0.0,1.0,0.13513513513513514,0.9,0.45728431013564114,0.3333333333333333,0.0,1.0,0.39737874967059356,0.0
0.32399999999999995,0.5,0.0,0.1891891891891892,0.2,0.49184850311136297,0.3333333333333333,1.0,0.0,0.40058130551467663,0.0
0.352,0.0,1.0,0.4594594594594595,0.8,0.3730218512225422,0.0,0.0,1.0,0.10609578214719505,1.0
0.5359999999999999,0.0,0.0,0.37837837837837845,0.6000000000000001,0.598704079413279,0.0,1.0,0.0,0.60334201916283,1.0
0.7699999999999999,1.0,1.0,0.24324324324324326,0.5,0.0,0.3333333333333333,1.0,0.0,0.5257531594267252,0.0
0.612,1.0,1.0,0.10810810810810811,0.4,0.556339707488407,0.0,1.0,0.0,0.1815040836399876,0.0
0.376,0.0,1.0,0.1756756756756757,0.1,0.0,0.3333333333333333,1.0,0.0,0.006820051314900572,0.0
0.5339999999999999,0.0,0.0,0.13513513513513514,0.0,0.0,0.3333333333333333,1.0,1.0,0.037934872780350515,1.0
0.626,1.0,0.0,0.5405405405405406,0.5,0.8613452577498698,0.0,0.0,1.0,0.3708610672319207,1.0
0.7000000000000001,1.0,0.0,0.3378378378378379,0.0,0.0,0.3333333333333333,1.0,0.0,0.2973472466620562,0.0
0.5019999999999999,0.0,0.0,0.21621621621621623,0.5,0.0,0.3333333333333333,1.0,0.0,0.13506784897957752,0.0
0.41800000000000004,1.0,0.0,0.12162162162162166,0.1,0.0,0.0,0.0,1.0,0.005194246050497822,0.0
0.44600000000000006,1.0,0.0,0.35135135135135137,0.4,0.0,0.0,1.0,1.0,0.47430204584537816,0.0
0.848,0.0,0.0,0.24324324324324326,0.9,0.45834314641454627,0.0,1.0,0.0,0.3764985056072855,0.0
0.7319999999999999,0.0,1.0,0.3108108108108108,0.9,0.0,0.0,1.0,1.0,0.5663335848573539,0.0
0.672,0.5,1.0,0.10810810810810811,0.1,0.22886830266424113,0.0,1.0,1.0,0.3959269110200024,0.0
0.644,0.0,0.0,0.4324324324324324,0.1,0.0,0.0,1.0,0.0,0.060481976028710735,1.0
0.7599999999999999,1.0,0.0,0.2027027027027027,0.9,0.0,0.3333333333333333,0.0,0.0,0.8829095178589554,0.0
0.356,0.0,0.0,0.24324324324324326,0.1,0.6255464519478806,0.0,1.0,1.0,0.7495750844205621,1.0
0.236,0.0,1.0,0.05405405405405406,0.2,0.0,0.3333333333333333,1.0,0.0,0.14057547495785847,0.0
0.686,0.0,1.0,0.3378378378378379,0.6000000000000001,0.5131976891494073,0.0,1.0,0.0,0.1816733998096818,0.0
0.626,0.0,1.0,0.37837837837837845,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.8814067743469501,0.0
0.7979999999999999,0.0,0.0,0.22972972972972977,0.30000000000000004,0.0,0.6666666666666667,1.0,1.0,0.6632546908229736,0.0
0.38,1.0,0.0,0.13513513513513514,0.6000000000000001,0.3352797145645868,0.0,0.0,1.0,0.4034733317031776,0.0
0.7479999999999999,0.5,0.0,0.40540540540540543,0.6000000000000001,0.44027138668134147,0.3333333333333333,1.0,1.0,0.4027411117761746,1.0
0.8059999999999999,0.5,0.0,0.22972972972972977,0.5,0.32863526382365055,0.3333333333333333,0.0,0.0,0.0912245619456658,0.0
0.44800000000000006,0.0,1.0,0.10810810810810811,0.8,0.3884449658425061,0.0,1.0,1.0,0.21543102366275976,0.0
0.67,0.0,1.0,0.2027027027027027,0.6000000000000001,0.6971464788751481,0.0,1.0,1.0,0.21962577426144195,0.0
0.622,0.0,0.0,0.16216216216216217,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.3609594216247652,0.0
0.656,0.5,1.0,0.1891891891891892,0.4,0.5565048741502976,0.0,1.0,1.0,0.5911761573230243,1.0
0.7979999999999999,0.0,0.0,0.10810810810810811,0.6000000000000001,0.0,0.3333333333333333,0.0,1.0,0.17470263410155668,0.0
0.652,0.0,0.0,0.1891891891891892,0.5,0.0,0.3333333333333333,1.0,1.0,0.3773051826449426,0.0
0.838,0.5,0.0,0.1756756756756757,0.7000000000000001,0.5935227326760439,0.3333333333333333,1.0,0.0,0.2690539446517142,0.0
0.664,0.5,0.0,0.27027027027027034,0.1,0.4644127820981021,0.0,1.0,1.0,0.2491333922389588,1.0
0.7639999999999999,1.0,1.0,0.2027027027027027,0.8,0.0,0.0,1.0,0.0,0.599412843926595,0.0
0.612,0.0,1.0,0.3108108108108108,0.2,0.0,0.3333333333333333,1.0,0.0,0.7948868616952918,0.0
0.5139999999999999,0.5,1.0,0.39189189189189194,0.4,0.5931743840696436,0.0,1.0,1.0,0.39723308575969,0.0
0.7239999999999999,0.0,0.0,0.14864864864864863,0.8,0.5586754765650069,0.0,1.0,1.0,0.19081052240488966,0.0
0.598,0.0,0.0,0.24324324324324326,0.2,0.0,0.3333333333333333,0.0,1.0,0.37515532733376034,0.0
0.814,0.0,1.0,0.14864864864864863,0.8,0.5193602310802765,0.0,1.0,0.0,0.38732598963200987,0.0
0.32199999999999995,0.5,0.0,0.3108108108108108,0.8,0.6133791213795211,0.0,1.0,1.0,0.1953978604956773,0.0
0.2659999999999999,0.0,0.0,0.35135135135135137,0.5,0.5453867345104142,0.0,1.0,0.0,0.9618334550949614,1.0
0.6880000000000001,0.0,1.0,0.16216216216216217,1.0,0.5766645333968067,0.0,1.0,1.0,0.1589847330420055,0.0
0.7159999999999999,0.0,1.0,0.4594594594594595,1.0,0.41991475503061826,0.0,1.0,0.0,0.0005575032415595688,1.0
0.682,0.0,1.0,0.21621621621621623,0.8,0.5338264631667783,0.3333333333333333,1.0,0.0,0.45678467293626535,0.0
0.7919999999999999,1.0,1.0,0.4189189189189189,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.050428165889842475,0.0
0.666,0.0,0.0,0.14864864864864863,0.0,0.629056681938073,0.0,0.0,0.0,0.6494624236614597,0.0
0.824,1.0,0.0,0.6891891891891893,0.9,0.7323490585360775,0.0,1.0,1.0,0.9850046179410133,0.0
0.66,1.0,0.0,0.21621621621621623,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.4947385975360647,0.0
0.40800000000000003,0.0,0.0,0.40540540540540543,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.318512867978892,0.0
0.5379999999999999,0.5,1.0,0.3108108108108108,0.30000000000000004,0.5897779453004207,0.3333333333333333,1.0,0.0,0.8526176749879613,0.0
0.19999999999999996,1.0,0.0,0.37837837837837845,0.5,0.7079356801799488,0.0,1.0,0.0,0.27110329036422975,0.0
0.84,0.0,1.0,0.24324324324324326,0.2,0.3579148011848158,0.0,1.0,1.0,0.5296061273851652,0.0
0.586,0.5,1.0,0.5540540540540542,0.30000000000000004,0.6788866746653991,0.0,1.0,1.0,0.16081640796696084,0.0
0.248,0.5,0.0,0.21621621621621623,0.9,0.702721013141232,0.0,1.0,0.0,0.80108495361307,0.0
0.7159999999999999,0.5,1.0,0.25675675675675674,0.8,0.6112686230493027,0.0,1.0,1.0,0.13451664633972543,0.0
0.874,0.0,1.0,0.2027027027027027,0.1,0.5045427408395178,0.3333333333333333,0.0,1.0,0.3107894303906023,0.0
0.5219999999999999,0.0,1.0,0.27027027027027034,0.7000000000000001,0.0,0.0,1.0,1.0,0.31598227630738734,0.0
0.68,0.0,0.0,0.2972972972972973,0.9,0.3094562816321161,0.0,0.0,0.0,0.945290325226059,1.0
0.816,0.5,0.0,0.5810810810810811,0.8,0.4997934021737671,0.0,1.0,0.0,0.9109495456816125,1.0
0.5539999999999999,1.0,1.0,0.35135135135135137,0.6000000000000001,0.0,0.0,1.0,1.0,0.5723445089006,0.0
0.2919999999999999,0.0,1.0,0.16216216216216217,0.0,0.3625515443341957,0.0,0.0,1.0,0.1389653711929489,0.0
0.5119999999999999,0.0,1.0,0.1891891891891892,0.5,0.33145589111499413,0.0,1.0,1.0,0.5844258626698849,0.0
0.848,0.0,0.0,0.3243243243243243,0.30000000000000004,0.5491538417052119,0.0,0.0,0.0,0.9966182270406824,0.0
0.9999999999999999,1.0,1.0,0.25675675675675674,0.2,0.0,0.3333333333333333,1.0,0.0,0.5998493356115508,0.0
0.7999999999999999,0.0,1.0,0.25675675675675674,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.08430115075989757,0.0
0.402,0.0,1.0,0.25675675675675674,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.25285824796268047,0.0
0.842,1.0,0.0,0.5135135135135136,0.2,0.0,0.0,1.0,1.0,0.1260671394118138,1.0
0.7839999999999999,0.5,0.0,0.040540540540540515,0.1,0.45553347974869,0.0,1.0,0.0,0.1575591468985288,0.0
0.5119999999999999,0.5,1.0,0.2837837837837838,0.8,0.5420545449349575,0.3333333333333333,1.0,0.0,0.15849988673918358,0.0
0.4879999999999999,0.0,0.0,0.4189189189189189,0.4,0.0,0.3333333333333333,1.0,1.0,0.11811112961287801,0.0
0.372,0.0,1.0,0.37837837837837845,0.1,0.26199246873501514,0.0,1.0,0.0,0.3054439198943499,0.0
0.68,1.0,0.0,0.40540540540540543,0.2,0.0,0.3333333333333333,1.0,1.0,0.015689098308888497,0.0
0.32599999999999996,0.0,0.0,0.36486486486486486,0.0,0.6562406274196827,0.6666666666666667,1.0,0.0,0.24954353140724936,1.0
0.5259999999999999,0.0,0.0,0.2972972972972973,0.9,0.38112828997622106,0.3333333333333333,1.0,1.0,0.30350273451114584,0.0
0.9919999999999999,1.0,1.0,0.5810810810810811,0.0,0.0,0.3333333333333333,1.0,1.0,0.4810002355224924,0.0
0.58,0.5,1.0,0.40540540540540543,0.1,0.44479940042588617,0.0,0.0,1.0,0.6799849385616326,0.0
0.16199999999999992,0.5,0.0,0.35135135135135137,0.2,0.5533868352684551,0.0,1.0,0.0,0.18840164235684503,1.0
0.676,0.5,1.0,0.3108108108108108,0.2,0.44986866978540974,0.3333333333333333,0.0,1.0,0.32757708361148485,0.0
0.45999999999999985,0.0,0.0,0.22972972972972977,0.8,0.0,0.3333333333333333,0.0,1.0,0.051732190424185504,0.0
0.4979999999999999,1.0,0.0,0.25675675675675674,0.2,0.0,0.3333333333333333,1.0,1.0,0.7187071865363142,0.0
0.376,0.0,0.0,0.2027027027027027,0.5,0.0,0.3333333333333333,1.0,0.0,0.6348147748109945,0.0
0.61,0.0,0.0,0.27027027027027034,0.6000000000000001,0.0,0.0,1.0,1.0,0.9432285783292303,0.0
0.46599999999999986,0.5,1.0,0.2837837837837838,0.8,0.41030607287604304,0.0,0.0,0.0,0.2642767884332954,0.0
0.4,0.5,1.0,0.22972972972972977,0.9,0.5175318393216943,0.3333333333333333,1.0,0.0,0.9866633263476661,0.0
0.45999999999999985,0.5,1.0,0.783783783783784,0.2,0.5194732251648468,0.3333333333333333,1.0,1.0,0.2583271702447584,0.0
0.5139999999999999,1.0,1.0,0.21621621621621623,0.9,0.5278636836175198,0.0,1.0,0.0,0.8887655771126142,0.0
0.9999999999999999,0.0,1.0,0.16216216216216217,1.0,0.6136869754568479,0.3333333333333333,1.0,0.0,0.3140272396013819,0.0
0.7139999999999999,0.5,1.0,0.21621621621621623,0.9,0.6484352272271184,0.3333333333333333,1.0,0.0,0.47455131965102665,0.0
0.13,0.0,1.0,0.37837837837837845,0.9,0.5378685425624404,0.6666666666666667,0.0,0.0,0.8929641780790064,1.0
0.9859999999999999,0.0,0.0,0.27027027027027034,0.8,0.537618799728607,0.0,1.0,1.0,0.05396745389184667,0.0
0.41200000000000003,1.0,1.0,0.27027027027027034,0.2,0.46019943794709645,0.0,1.0,0.0,0.7534123008747334,0.0
0.9799999999999999,1.0,0.0,0.24324324324324326,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.70683095235595,0.0
0.568,0.5,1.0,0.22972972972972977,0.6000000000000001,0.4634112997831112,0.0,1.0,0.0,0.6498288586560016,0.0
0.9999999999999999,0.0,1.0,0.22972972972972977,0.9,0.4067407209038539,0.0,1.0,1.0,0.01879244467846679,0.0
0.9759999999999999,1.0,0.0,0.2972972972972973,0.6000000000000001,0.24580175161955203,0.0,0.0,1.0,0.7533107911805578,1.0
0.7479999999999999,0.0,0.0,0.21621621621621623,0.30000000000000004,0.527515733579319,0.0,1.0,0.0,0.40158195107632777,0.0
0.846,1.0,1.0,0.445945945945946,0.4,0.0,0.3333333333333333,0.0,0.0,0.6179402632951446,1.0
0.564,1.0,1.0,0.27027027027027034,0.1,0.48067009995970883,0.0,1.0,0.0,0.464070718753641,0.0
0.7699999999999999,0.0,1.0,0.7432432432432432,0.9,0.0,0.0,1.0,1.0,0.5714133199720574,0.0
0.5519999999999999,0.0,0.0,0.35135135135135137,1.0,0.3250480304573064,0.0,1.0,0.0,0.10026982576836087,1.0
0.20999999999999996,0.0,0.0,0.12162162162162166,0.5,0.6212844824765307,0.3333333333333333,0.0,0.0,0.35385074274593226,0.0
0.45799999999999985,0.0,0.0,0.2027027027027027,0.1,0.2617309282824752,0.3333333333333333,0.0,0.0,0.823065602765064,0.0
0.258,1.0,1.0,0.25675675675675674,0.6000000000000001,0.47204002230547076,0.0,0.0,1.0,0.800323030849446,0.0
0.872,0.0,1.0,0.21621621621621623,0.9,0.0,0.3333333333333333,1.0,0.0,0.7225970580190408,0.0
0.4999999999999999,0.5,1.0,0.3378378378378379,0.8,0.5316079129976637,0.0,1.0,0.0,0.886920100869633,1.0
0.258,0.5,1.0,0.08108108108108109,0.6000000000000001,0.42901071905330174,0.3333333333333333,0.0,1.0,0.8475521912342627,0.0
0.46799999999999986,0.5,1.0,0.1891891891891892,0.8,0.16011644409090564,0.0,1.0,1.0,0.6872044280228762,0.0
0.7419999999999999,0.0,1.0,0.3108108108108108,0.6000000000000001,0.5383505310861474,0.0,1.0,1.0,0.3223591352974209,0.0
0.344,0.0,0.0,0.3108108108108108,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.8839284651684236,0.0
0.654,0.0,0.0,0.14864864864864863,0.30000000000000004,0.34522522670459554,0.0,0.0,0.0,0.4595054827736048,1.0
0.5399999999999999,0.0,0.0,0.3108108108108108,0.9,0.0,0.3333333333333333,0.0,0.0,0.4442468755766176,0.0
0.40800000000000003,0.0,1.0,0.2027027027027027,0.30000000000000004,0.4679746665269553,0.0,1.0,1.0,0.06378189117060679,0.0
0.9999999999999999,0.0,1.0,0.14864864864864863,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.053309891094599535,0.0
0.7479999999999999,0.0,1.0,0.2972972972972973,1.0,0.0,0.0,1.0,0.0,0.6392393973624481,1.0
0.826,0.0,0.0,0.1756756756756757,0.4,0.0,0.3333333333333333,0.0,0.0,0.25198976502255965,0.0
0.4819999999999999,0.0,1.0,0.3243243243243243,0.9,0.6442909549450935,0.3333333333333333,1.0,1.0,0.6587748629994165,0.0
0.44600000000000006,0.0,0.0,0.1891891891891892,0.9,0.49949300132177177,0.3333333333333333,1.0,1.0,0.651177437445276,0.0
0.63,0.5,1.0,0.1891891891891892,0.1,0.5268221451984749,0.0,0.0,0.0,0.05927656091156705,0.0
0.5519999999999999,1.0,0.0,0.25675675675675674,0.6000000000000001,0.4315272786652143,0.0,1.0,0.0,0.027934467741669324,0.0
0.7919999999999999,0.0,1.0,0.5405405405405406,0.30000000000000004,0.0,0.6666666666666667,1.0,1.0,0.40170526285260244,1.0
0.646,0.5,0.0,0.21621621621621623,0.1,0.5066710153114359,0.6666666666666667,0.0,1.0,0.3834942236983632,0.0
0.22999999999999998,0.0,1.0,0.2027027027027027,0.5,0.0,0.3333333333333333,0.0,1.0,0.3934701263970709,0.0
0.64,0.5,0.0,0.2972972972972973,0.2,0.5865776020853727,0.0,0.0,1.0,0.3492256510496752,0.0
0.834,0.5,1.0,0.02702702702702703,0.30000000000000004,0.4771429308210358,0.3333333333333333,0.0,1.0,0.7506906909609867,0.0
0.9679999999999999,0.5,0.0,0.527027027027027,0.8,0.447518751537726,0.6666666666666667,1.0,0.0,0.7011347583694243,1.0
0.664,0.5,0.0,0.22972972972972977,0.2,0.4680741890063811,0.3333333333333333,1.0,1.0,0.08450507023420735,0.0
0.47599999999999987,1.0,0.0,0.22972972972972977,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.5436897723732615,0.0
0.9480000000000001,0.0,1.0,0.36486486486486486,0.30000000000000004,0.5149878980744732,0.0,0.0,0.0,0.30072966968345477,0.0
0.864,1.0,1.0,0.21621621621621623,0.6000000000000001,0.5875789648299037,0.0,0.0,1.0,0.2106802699657817,0.0
0.844,0.0,0.0,0.22972972972972977,0.9,0.0,0.0,0.0,1.0,0.12719579719863247,0.0
0.358,0.0,0.0,0.1756756756756757,0.5,0.0,0.3333333333333333,1.0,0.0,0.13404105092036286,0.0
0.46199999999999986,0.0,1.0,0.16216216216216217,0.1,0.0,0.3333333333333333,1.0,0.0,0.9973577476649018,0.0
0.86,0.5,1.0,0.445945945945946,0.4,0.5050865472909739,0.0,1.0,0.0,0.9763318896954658,1.0
0.22999999999999998,0.0,1.0,0.09459459459459457,0.2,0.3118688946575879,0.3333333333333333,1.0,1.0,0.052308645475642915,0.0
0.58,0.0,0.0,0.16216216216216217,0.6000000000000001,0.428459618803794,0.0,1.0,1.0,0.9381927974121528,0.0
0.31199999999999994,1.0,1.0,0.22972972972972977,0.6000000000000001,0.4386120675530053,0.3333333333333333,1.0,0.0,0.1315483128638785,0.0
0.668,0.0,1.0,0.27027027027027034,0.4,0.0,0.6666666666666667,1.0,0.0,0.3780274016168544,0.0
0.572,0.5,1.0,0.4189189189189189,0.6000000000000001,0.45277243840317805,0.3333333333333333,1.0,0.0,0.7944534203016388,1.0
0.4879999999999999,0.5,0.0,0.040540540540540515,0.2,0.3471402273329383,0.3333333333333333,1.0,0.0,0.8409529610077762,0.0
0.5579999999999999,0.5,0.0,0.36486486486486486,0.7000000000000001,0.5174148196983086,0.6666666666666667,1.0,0.0,0.046034246270518824,1.0
0.666,0.0,1.0,0.39189189189189194,0.1,0.0,0.3333333333333333,1.0,0.0,0.7449589935838872,0.0
0.576,0.0,0.0,0.3243243243243243,0.7000000000000001,0.6603474741477706,0.0,0.0,0.0,0.16453926349966422,0.0
0.824,0.0,1.0,0.1891891891891892,1.0,0.7643567553662924,0.0,1.0,0.0,0.8983170392772508,0.0
0.4899999999999999,1.0,1.0,0.25675675675675674,0.2,0.626090816394816,0.0,1.0,0.0,0.6738421019207335,0.0
0.4,0.0,1.0,0.21621621621621623,0.8,0.4876860561194388,0.0,0.0,0.0,0.5824754764079969,0.0
0.646,0.0,0.0,0.25675675675675674,1.0,0.0,0.3333333333333333,1.0,1.0,0.1870167100958141,0.0
0.574,0.0,1.0,0.24324324324324326,0.2,0.6082422548533551,0.0,1.0,1.0,0.35844033105161544,0.0
0.7499999999999999,0.5,0.0,0.2027027027027027,0.7000000000000001,0.45908217157013836,0.3333333333333333,1.0,1.0,0.8864238034732317,0.0
0.574,0.0,1.0,0.2027027027027027,0.2,0.5808407309916149,0.0,0.0,1.0,0.5460914017288651,0.0
0.634,0.5,1.0,0.5,0.9,0.6153631141632047,0.0,1.0,1.0,0.6883826405421717,1.0
0.636,0.5,1.0,0.25675675675675674,1.0,0.6096431025042878,0.3333333333333333,1.0,1.0,0.7979463538767951,0.0
0.356,0.0,0.0,0.10810810810810811,1.0,0.40683318872614777,0.3333333333333333,0.0,0.0,0.8340213990436086,0.0
0.66,0.0,1.0,0.24324324324324326,0.30000000000000004,0.46343565230010325,0.0,1.0,1.0,0.31895155987396795,0.0
0.7279999999999999,1.0,1.0,0.36486486486486486,0.0,0.4969885581831253,0.0,0.0,1.0,0.9360022382137493,0.0
0.7939999999999999,0.0,1.0,0.4189189189189189,0.6000000000000001,0.8087133704365786,0.0,1.0,1.0,0.08644395539774048,1.0
0.7119999999999999,1.0,1.0,0.47297297297297297,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.589694265802384,0.0
0.5219999999999999,1.0,0.0,0.2027027027027027,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.018593325662600774,0.0
0.7759999999999999,1.0,1.0,0.22972972972972977,0.8,0.5073398924639084,0.0,1.0,0.0,0.0803578741769839,0.0
0.4919999999999999,1.0,1.0,0.3108108108108108,0.5,0.0,0.3333333333333333,0.0,1.0,0.705278704116243,0.0
0.41600000000000004,0.5,1.0,0.3108108108108108,0.2,0.4951298752413779,0.0,1.0,1.0,0.5559185402205911,0.0
0.5119999999999999,0.0,1.0,0.1891891891891892,0.6000000000000001,0.0,0.3333333333333333,0.0,1.0,0.18266269428730442,0.0
0.9979999999999999,0.5,0.0,0.4189189189189189,0.9,0.5298361976370567,0.0,1.0,0.0,0.8553070318215389,1.0
0.374,0.0,1.0,0.5540540540540542,0.9,0.0,0.3333333333333333,0.0,0.0,0.5189905135940482,1.0
0.47799999999999987,0.5,0.0,0.24324324324324326,0.9,0.5594126284500612,0.3333333333333333,1.0,0.0,0.6816569982433321,0.0
0.7319999999999999,0.0,0.0,0.2972972972972973,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.8382028983767948,0.0
0.838,1.0,1.0,0.2837837837837838,0.9,0.0,0.0,1.0,1.0,0.2385788342786736,0.0
0.46999999999999986,0.0,1.0,0.5135135135135136,0.4,0.5509296224614545,0.3333333333333333,1.0,1.0,0.2764076969350573,0.0
0.7839999999999999,0.5,1.0,0.5,0.5,0.6185625805282138,0.0,0.0,1.0,0.6060382766554205,1.0
0.5139999999999999,0.5,1.0,0.24324324324324326,0.8,0.5716334468707992,0.0,1.0,0.0,0.48938393616590387,0.0
0.7659999999999999,0.0,1.0,0.24324324324324326,0.5,0.0,0.3333333333333333,1.0,1.0,0.5456319078471994,0.0
0.238,0.5,1.0,0.27027027027027034,0.9,0.45277116298493947,0.0,0.0,0.0,0.059699251278497095,0.0
0.5019999999999999,0.0,0.0,0.3108108108108108,0.1,0.0,0.3333333333333333,0.0,1.0,0.803054091665754,0.0
0.5259999999999999,0.5,1.0,0.2972972972972973,0.1,0.5893102653750772,0.6666666666666667,0.0,0.0,0.5397992008236786,1.0
